,MW
4779,39.68487659
4780,38.30498529
4781,39.38762571
4782,40.4336207
4783,42.21277901
4784,44.39493633
4785,45.52447477
4786,46.54472825
4787,45.14023173
4788,43.31348763
4789,40.94472948
4790,40.5761961
4791,40.44560058
4792,41.57602491
4793,40.88268309
4794,41.76559789
4795,42.08805059
4796,39.9730583
4797,39.24336622
4798,38.42776486
4799,38.55680828
4800,38.19026006
4801,36.94732397
4802,35.50016609
4803,34.86620029
4804,36.15758353
4805,34.72530316
4806,35.34082545
4807,38.3336737
4808,37.9312209
4809,40.32089411
4810,41.50761715
4811,42.16549786
4812,42.58184347
4813,41.88377296
4814,44.14182584
4815,41.30808022
4816,40.37068675
4817,44.38407332
4818,48.42169372
4819,51.61149731
4820,51.91611598
4821,50.42457914
4822,51.27649204
4823,50.18448761
4824,51.04495707
4825,54.07055079
4826,53.48818192
4827,52.42049228
4828,53.15452031
4829,54.03133442
4830,56.90455739
4831,59.90016978
4832,63.07774497
4833,64.56260458
4834,66.56836383
4835,64.32644437
4836,60.97234175
4837,59.86179692
4838,57.32214925
4839,57.41967226
4840,57.52100797
4841,57.09939183
4842,57.0017041
4843,57.53220007
4844,56.22794792
4845,56.67328005
4846,56.31410275
4847,55.61493271
4848,54.65885773
4849,53.95575233
4850,54.52947131
4851,54.23427001
4852,54.12806949
4853,55.94270384
4854,60.32495192
4855,63.7675877
4856,66.91350254
4857,70.04843045
4858,71.89440561
4859,67.72900334
4860,64.75522128
4861,62.136656
4862,61.98707059
4863,61.85677267
4864,62.5478635
4865,62.05708542
4866,63.2232942
4867,63.34616263
4868,62.64118864
4869,60.05486714
4870,61.30221798
4871,63.82014221
4872,66.33174152
4873,65.84693598
4874,63.92813491
4875,65.16425315
4876,64.42149763
4877,65.22488879
4878,66.53830907
4879,67.8527446
4880,71.23608063
4881,74.61225362
4882,75.54699423
4883,69.54501556
4884,63.57302141
4885,61.95250556
4886,61.38819842
4887,59.57149053
4888,56.57437499
4889,57.02330891
4890,60.22205806
4891,62.48124812
4892,62.43518611
4893,62.41637764
4894,62.61337654
4895,61.88877902
4896,63.61883431
4897,65.36518686
4898,64.5783991
4899,63.87051921
4900,66.56971498
4901,67.63288693
4902,68.35851735
4903,69.85338306
4904,70.28042844
4905,72.52182044
4906,73.46175125
4907,70.90940001
4908,66.6596632
4909,63.39594732
4910,64.20566119
4911,64.69318238
4912,63.27064321
4913,67.88557882
4914,67.95147246
4915,70.45143135
4916,71.67712741
4917,71.13073899
4918,70.17201879
4919,70.34035994
4920,70.12045961
4921,69.12324042
4922,69.04624785
4923,68.85236637
4924,68.64915775
4925,71.18231122
4926,72.41619573
4927,73.75445049
4928,77.30962075
4929,80.42799478
4930,81.86791578
4931,77.57581143
4932,73.77170561
4933,71.65891658
4934,69.9910804
4935,68.07316277
4936,66.53873028
4937,67.00508964
4938,64.88479221
4939,66.12862108
4940,67.79044524
4941,65.58418557
4942,64.83140521
4943,63.96283116
4944,62.89763008
4945,62.59593564
4946,62.50055348
4947,60.84242262
4948,61.97152433
4949,62.21677132
4950,63.82143479
4951,65.59569868
4952,67.62830488
4953,69.81184564
4954,71.23664846
4955,69.3165632
4956,69.51545027
4957,70.11725197
4958,66.28561362
4959,64.12280465
4960,64.39893862
4961,64.25073658
4962,62.54431687
4963,59.15819259
4964,58.00140227
4965,54.95394356
4966,53.77132314
4967,52.03737442
4968,52.3878166
4969,49.7039403
4970,49.10644798
4971,47.7470815
4972,45.7390496
4973,44.55673844
4974,43.18104789
4975,44.26993868
4976,45.86011591
4977,46.47782115
4978,48.42067742
4979,43.50573669
4980,38.74936304
4981,36.17554554
4982,33.85281017
4983,32.90925527
4984,33.37331845
4985,36.33762141
4986,36.75913469
4987,38.1786792
4988,36.83928432
4989,34.94233297
4990,33.84478702
4991,32.75586062
4992,32.37975146
4993,34.32587979
4994,32.6588956
4995,31.59616072
4996,31.47931095
4997,31.38770463
4998,30.87805787
4999,32.80564467
5000,34.72316109
5001,35.26310686
5002,33.53010053
5003,33.18798484
5004,32.98319243
5005,30.44943894
5006,30.73102079
5007,29.52225617
5008,30.1651599
5009,30.91044126
5010,30.24229445
5011,29.38725852
5012,28.33060707
5013,28.9511792
5014,30.90898742
5015,34.79862022
5016,34.20061479
5017,34.02364883
5018,33.88426071
5019,36.12242863
5020,37.19325984
5021,38.00708287
5022,41.58933171
5023,44.07749952
5024,49.0028824
5025,53.3485804
5026,55.78448798
5027,54.61723006
5028,53.190308
5029,53.6098813
5030,51.45144172
5031,51.88407671
5032,51.26174673
5033,50.76037613
5034,52.8596898
5035,55.12230127
5036,55.74062474
5037,54.87004236
5038,53.41952453
5039,52.01924985
5040,52.85405417
5041,52.50616278
5042,52.53139058
5043,52.26804252
5044,52.24323282
5045,53.07282583
5046,55.52845805
5047,56.56738929
5048,59.25154338
5049,60.43515299
5050,59.96675696
5051,59.20875638
5052,56.77780662
5053,56.31144273
5054,54.09334514
5055,53.96270904
5056,53.83248806
5057,52.55498856
5058,52.30257359
5059,52.0020145
5060,50.62454007
5061,50.25948956
5062,49.01583269
5063,48.95306328
5064,50.7105597
5065,51.76472442
5066,51.55739838
5067,53.84411035
5068,54.1071069
5069,52.76391806
5070,53.52057909
5071,54.7501385
5072,54.61467393
5073,54.37420196
5074,55.31738609
5075,53.80062158
5076,53.81970023
5077,51.84755174
5078,51.97553125
5079,51.88800789
5080,51.85403445
5081,51.8693633
5082,52.08570899
5083,52.05017079
5084,51.42516382
5085,52.30998941
5086,53.85502829
5087,56.12134618
5088,55.92269969
5089,57.35780618
5090,57.74388664
5091,57.80378862
5092,57.67569396
5093,59.11270503
5094,58.78747319
5095,59.88002278
5096,61.91256914
5097,64.30398688
5098,64.53953017
5099,59.25244999
5100,51.9852388
5101,47.22483796
5102,41.36339492
5103,39.88310271
5104,38.18432242
5105,38.87807811
5106,41.61565632
5107,42.87229922
5108,44.64060295
5109,42.96915244
5110,41.65399397
5111,40.16821103
5112,40.70958972
5113,39.93609244
5114,38.3558851
5115,38.72346256
5116,39.71145491
5117,39.24683378
5118,40.19975626
5119,43.13505098
5120,46.12186641
5121,46.96025961
5122,48.71195455
5123,46.73111705
5124,47.05294632
5125,45.775457
5126,44.7040978
5127,46.29557694
5128,44.29843825
5129,42.13164975
5130,42.46246087
5131,42.94700458
5132,42.28540831
5133,39.87508768
5134,38.47203343
5135,38.37861992
5136,36.98882656
5137,38.04045439
5138,36.75622222
5139,36.26923447
5140,37.41599368
5141,36.35188508
5142,37.2954708
5143,39.97766747
5144,42.6477473
5145,43.87544094
5146,44.18105435
5147,42.39273985
5148,40.71572526
5149,42.20369284
5150,42.83384219
5151,42.76400826
5152,42.22327261
5153,43.2565537
5154,42.11775389
5155,41.77712917
5156,41.37370848
5157,40.03379351
5158,40.24665996
5159,39.12736576
5160,39.00423596
5161,38.63708699
5162,37.15944775
5163,36.71839382
5164,36.50727438
5165,36.86188319
5166,36.7760087
5167,40.14822641
5168,42.36964379
5169,44.58214177
5170,44.79064099
5171,45.51006283
5172,43.99386804
5173,44.98944985
5174,44.20101012
5175,44.4092136
5176,43.43677872
5177,43.40996848
5178,42.05138761
5179,42.7155346
5180,42.48956352
5181,41.85184711
5182,41.13527252
5183,39.53314117
5184,39.46024362
5185,40.17874878
5186,39.25595623
5187,38.65451953
5188,38.07881782
5189,38.10624844
5190,39.98972253
5191,42.2828398
5192,45.48372779
5193,45.79683985
5194,47.0628653
5195,46.39230561
5196,43.45754688
5197,41.39511289
5198,39.6268322
5199,39.20925062
5200,38.95078825
5201,39.06561192
5202,38.5163079
5203,37.71484705
5204,37.51879254
5205,36.19253396
5206,35.24207882
5207,35.46155039
5208,33.94661791
5209,33.53617001
5210,32.86487156
5211,31.80656544
5212,32.36449531
5213,32.00144274
5214,32.93535495
5215,33.82375441
5216,34.3495772
5217,36.44397308
5218,36.12368119
5219,33.77427214
5220,28.59150119
5221,27.64256332
5222,24.70863502
5223,23.37981462
5224,21.67965204
5225,22.71812589
5226,23.13493473
5227,24.70726612
5228,28.07329468
5229,27.46352905
5230,27.50321137
5231,26.5046944
5232,26.60246576
5233,26.97929481
5234,25.95481998
5235,26.34688341
5236,26.57177413
5237,27.95488925
5238,30.19817061
5239,33.16304781
5240,36.56142857
5241,39.87820708
5242,38.71491451
5243,36.14017534
5244,30.65152284
5245,28.78891147
5246,25.92963402
5247,23.13177766
5248,22.92184318
5249,23.16297172
5250,25.10531574
5251,28.51793126
5252,29.34193465
5253,29.52225759
5254,29.86940816
5255,31.25434043
5256,31.24730728
5257,32.13717259
5258,30.80963695
5259,29.95216692
5260,30.22887284
5261,27.87292132
5262,28.65549609
5263,33.30788954
5264,37.13523268
5265,38.69253506
5266,39.37532494
5267,39.58626388
5268,40.30022332
5269,36.43628267
5270,36.7440981
5271,36.46969881
5272,36.99672661
5273,37.88385069
5274,39.54200181
5275,41.75151017
5276,41.43127233
5277,42.12391669
5278,41.63193126
5279,42.17287429
5280,41.97816727
5281,41.74081773
5282,39.45330277
5283,40.3586922
5284,40.26467263
5285,40.3801234
5286,41.22562924
5287,41.31993547
5288,41.50334709
5289,41.52157453
5290,41.52681532
5291,41.45447767
5292,41.5493728
5293,48.13210742
5294,48.26733364
5295,48.89783253
5296,50.37502492
5297,51.07421245
5298,51.20492272
5299,51.01503901
5300,50.64075079
5301,49.59332499
5302,48.54310614
5303,47.37512304
5304,46.46424955
5305,46.97578082
5306,45.18891241
5307,44.16602441
5308,43.52568567
5309,43.48207893
5310,44.13798644
5311,45.75514896
5312,48.96587497
5313,51.18457756
5314,52.44623439
5315,49.8740899
5316,47.24926467
5317,45.03786047
5318,43.81464283
5319,41.48055255
5320,41.13304227
5321,41.27742258
5322,42.66971131
5323,43.34195216
5324,42.83995447
5325,41.44817132
5326,39.5605904
5327,37.90696997
5328,36.73923364
5329,35.30309635
5330,32.56610377
5331,32.43809482
5332,33.34504375
5333,34.79121686
5334,35.08693378
5335,36.36568496
5336,40.02600003
5337,40.31308662
5338,41.09766594
5339,40.43792126
5340,38.26208132
5341,38.51138515
5342,39.05402301
5343,39.14769274
5344,42.44476139
5345,41.71898937
5346,41.23114334
5347,41.96122747
5348,43.59339548
5349,42.24372717
5350,42.30330109
5351,41.36422095
5352,40.78722723
5353,39.65983624
5354,39.48748758
5355,39.15777342
5356,40.03873665
5357,39.62501286
5358,41.60839066
5359,44.12161983
5360,48.44837341
5361,50.44160486
5362,51.01459308
5363,50.6659729
5364,49.75704714
5365,47.07534113
5366,46.91821977
5367,48.55613395
5368,48.23058025
5369,47.57010449
5370,48.13300772
5371,49.89043198
5372,48.51737562
5373,47.93904132
5374,47.82265715
5375,46.93894924
5376,46.04699657
5377,46.38715295
5378,44.36650745
5379,43.97738327
5380,45.51616607
5381,45.21465314
5382,45.48373252
5383,47.56181255
5384,49.04553768
5385,51.07680554
5386,51.96334223
5387,52.3984614
5388,53.30776314
5389,51.84234073
5390,52.26864455
5391,50.15152858
5392,51.93872699
5393,49.47631547
5394,49.42220017
5395,49.16722537
5396,49.77152778
5397,49.72802465
5398,46.88692922
5399,46.63241122
5400,47.00498011
5401,45.30365461
5402,45.35426071
5403,44.82715754
5404,45.13595877
5405,44.99639425
5406,45.80498516
5407,47.22430629
5408,49.52302198
5409,50.85376924
5410,51.19827839
5411,53.25023456
5412,51.90502373
5413,50.05609326
5414,51.86763295
5415,48.97795074
5416,48.81717393
5417,48.21736071
5418,50.26718137
5419,51.23782153
5420,52.40675494
5421,51.94883119
5422,52.7033127
5423,52.05359446
5424,53.26355207
5425,51.90591374
5426,52.47343586
5427,53.12647034
5428,54.47979585
5429,54.78056999
5430,55.22675785
5431,58.96200363
5432,61.98232715
5433,65.40705882
5434,67.20043589
5435,62.69972509
5436,59.48521887
5437,58.95479921
5438,59.70776258
5439,60.970556
5440,60.49328895
5441,57.81510346
5442,59.63198059
5443,61.91218584
5444,64.26442829
5445,61.53413708
5446,61.83901685
5447,62.09667135
5448,62.43071756
5449,64.60010866
5450,63.53204579
5451,62.5678639
5452,60.11294765
5453,59.31985739
5454,59.52276837
5455,62.64326226
5456,65.56218734
5457,67.22532236
5458,69.15738037
5459,68.3399312
5460,65.52785423
5461,63.97426842
5462,60.97876237
5463,58.51125793
5464,58.43630248
5465,57.13038202
5466,57.09086578
5467,57.53178288
5468,55.55038413
5469,54.7312862
5470,54.14414103
5471,51.62242374
5472,49.81177237
5473,48.49267196
5474,46.40644095
5475,44.9387316
5476,43.23346403
5477,43.3451629
5478,44.02686498
5479,47.37759075
5480,49.25606609
5481,52.4341908
5482,53.8831013
5483,51.83377164
5484,49.32706866
5485,44.67597498
5486,42.38885594
5487,44.25966613
5488,43.40763502
5489,43.42919627
5490,42.8467096
5491,46.39328704
5492,48.908182
5493,49.78577291
5494,49.70793395
5495,49.20644941
5496,48.39775278
5497,49.7602833
5498,48.15892065
5499,46.68553162
5500,45.72321889
5501,45.94455755
5502,47.42299052
5503,51.08715183
5504,54.00492175
5505,56.36948874
5506,58.78226049
5507,58.58396435
5508,58.54173794
5509,55.98879385
5510,56.46429508
5511,57.00869284
5512,53.26355731
5513,52.45120935
5514,52.70210388
5515,54.06325598
5516,56.47983833
5517,57.64255686
5518,57.03334131
5519,55.89527944
5520,55.85042029
5521,55.63801447
5522,53.89783535
5523,54.03149837
5524,54.35700749
5525,56.00929425
5526,57.01631304
5527,59.48783205
5528,62.6152902
5529,65.54296838
5530,66.27240665
5531,66.17732845
5532,65.38035549
5533,62.31626909
5534,61.2811357
5535,59.79819827
5536,59.71705473
5537,60.35682958
5538,61.73404341
5539,64.66625484
5540,64.37371672
5541,62.52089821
5542,63.54016692
5543,63.19628812
5544,62.51978985
5545,61.45094
5546,59.60343649
5547,57.56118048
5548,58.59033172
5549,59.11199021
5550,59.46552562
5551,61.33568613
5552,63.48904693
5553,66.30979431
5554,66.68555487
5555,62.89697485
5556,59.190757
5557,57.7248083
5558,55.35912313
5559,54.73343276
5560,51.47227794
5561,50.18582876
5562,49.84403294
5563,42.02401175
5564,46.98802047
5565,47.37467719
5566,44.0651154
5567,51.81500462
5568,50.53744771
5569,50.22091473
5570,49.86296481
5571,49.8728833
5572,50.58021335
5573,49.37143797
5574,51.3666689
5575,51.91411255
5576,52.26070899
5577,52.63285162
5578,53.38250645
5579,50.55841667
5580,50.08462275
5581,49.399873
5582,50.8839904
5583,48.2985438
5584,49.18962854
5585,46.2956901
5586,45.84048926
5587,45.97038683
5588,45.10341599
5589,45.20475565
5590,44.22993154
5591,44.63033669
5592,44.72415382
5593,46.32485355
5594,46.52476625
5595,45.80103839
5596,48.10132377
5597,47.46518409
5598,50.55585866
5599,53.32491272
5600,57.78622503
5601,60.83697657
5602,62.43491614
5603,59.7073592
5604,55.17307653
5605,53.09070737
5606,50.9764607
5607,49.76399436
5608,46.6248391
5609,43.23782226
5610,41.44367512
5611,44.49726257
5612,48.54745734
5613,49.65535247
5614,49.13392712
5615,47.84092133
5616,45.25563174
5617,45.16049956
5618,45.54827866
5619,44.13801688
5620,44.44347101
5621,45.14712244
5622,43.61756448
5623,45.55782215
5624,47.45101306
5625,49.35872134
5626,49.29199648
5627,46.81448694
5628,45.64402024
5629,43.833058
5630,42.83358515
5631,41.00870936
5632,40.82827624
5633,38.96379655
5634,39.68139635
5635,38.25952384
5636,37.5685339
5637,36.17927123
5638,34.61477348
5639,34.13752857
5640,32.77248751
5641,32.63968824
5642,30.9217939
5643,28.44478909
5644,27.88869033
5645,25.74644183
5646,25.76124678
5647,28.06548088
5648,30.18144825
5649,36.05352978
5650,42.94597703
5651,43.6426952
5652,41.88881634
5653,40.79421882
5654,39.78922107
5655,41.61016712
5656,41.68718982
5657,41.08640999
5658,42.97523081
5659,45.80533495
5660,47.57856293
5661,47.66167155
5662,47.81177007
5663,46.9695254
5664,46.9818501
5665,47.5794766
5666,48.37778688
5667,49.5395838
5668,50.45682004
5669,51.73625716
5670,54.15251177
5671,57.02047796
5672,60.80588877
5673,66.22483706
5674,69.29890615
5675,69.29466607
5676,68.58239526
5677,68.56676108
5678,68.59613777
5679,68.56948036
5680,67.44647471
5681,65.79315013
5682,65.28916787
5683,66.03954922
5684,68.60967273
5685,67.11727147
5686,65.05949636
5687,63.52819311
5688,62.40172137
5689,62.18430348
5690,60.20623573
5691,59.34052327
5692,59.89258209
5693,60.41626381
5694,60.57381658
5695,63.73464181
5696,66.79725777
5697,69.80653395
5698,70.74743395
5699,68.86736281
5700,66.71381816
5701,62.98607235
5702,60.01558838
5703,57.89863899
5704,56.20073559
5705,56.66291111
5706,58.72060799
5707,58.56310128
5708,57.83637097
5709,57.89008201
5710,56.83517661
5711,55.4682375
5712,54.51465904
5713,54.40672237
5714,53.31193984
5715,51.6671223
5716,50.86788658
5717,50.13001515
5718,50.65352098
5719,50.55408061
5720,50.90593805
5721,52.40476811
5722,53.11945255
5723,48.60467204
5724,46.54456032
5725,43.19198271
5726,39.5571483
5727,36.84601746
5728,37.94024517
5729,39.54533745
5730,41.24535651
5731,41.46394575
5732,41.84655057
5733,41.87844785
5734,42.41101583
5735,41.94672699
5736,41.81055562
5737,41.17402792
5738,40.22644252
5739,41.2053429
5740,41.02741856
5741,40.87955247
5742,41.1153409
5743,41.92502939
5744,42.55331252
5745,38.45390849
5746,45.42630383
5747,46.18766097
5748,47.15911449
5749,47.87529735
5750,48.0039695
5751,47.94519638
5752,47.82417864
5753,47.51327092
5754,46.80084792
5755,45.52608264
5756,44.05308918
5757,43.35143977
5758,42.55210954
5759,41.04912913
5760,40.1532678
5761,42.38456185
5762,44.58460876
5763,45.38324527
5764,45.94959587
5765,48.15991465
5766,50.37309892
5767,54.74231485
5768,56.15159571
5769,59.10018938
5770,60.92050843
5771,60.92829043
5772,58.3994406
5773,56.05698204
5774,56.87117051
5775,57.92485471
5776,57.65713915
5777,57.89934839
5778,57.8256668
5779,58.35733146
5780,58.65852772
5781,57.81572914
5782,55.24763071
5783,53.87509223
5784,53.07485661
5785,52.79181969
5786,51.33211284
5787,51.1558
5788,50.07771552
5789,50.00649181
5790,52.26184724
5791,55.35698034
5792,60.91460013
5793,63.16818752
5794,62.6028422
5795,58.33568944
5796,51.61406399
5797,47.20048278
5798,43.42474848
5799,39.75921351
5800,37.21567302
5801,34.45303549
5802,34.56576825
5803,36.87536836
5804,40.15946096
5805,38.50639488
5806,38.76322539
5807,37.62092021
5808,38.19968614
5809,37.94603969
5810,37.99323569
5811,38.07018698
5812,37.69105558
5813,38.13259534
5814,38.54924246
5815,42.80704636
5816,43.76339003
5817,46.24159255
5818,46.40955499
5819,51.0042121
5820,50.9066936
5821,47.31127997
5822,44.99571964
5823,45.27742261
5824,48.23428597
5825,47.53945995
5826,46.62890082
5827,45.87218352
5828,48.62605856
5829,47.99867869
5830,48.93244058
5831,50.84600112
5832,49.90504252
5833,49.45815469
5834,49.01771557
5835,50.47005908
5836,52.20881556
5837,52.037568
5838,55.43969826
5839,57.76526961
5840,59.77430942
5841,63.83478168
5842,66.95273766
5843,66.01816801
5844,63.24351021
5845,62.07097965
5846,61.3084422
5847,60.15594605
5848,57.92604714
5849,57.92115384
5850,57.70652212
5851,59.26853036
5852,60.16653849
5853,57.64428969
5854,55.7228325
5855,55.33717694
5856,54.47006702
5857,54.70383879
5858,52.29677671
5859,53.45209424
5860,52.31333735
5861,53.84031223
5862,54.71904975
5863,57.97283635
5864,60.86637294
5865,64.23551903
5866,64.03271172
5867,61.38314935
5868,60.24931907
5869,56.85899709
5870,52.68718469
5871,50.32923735
5872,47.71302216
5873,45.87121856
5874,45.89912919
5875,46.68900607
5876,48.44980915
5877,48.50770449
5878,49.37095
5879,48.36831213
5880,48.45052088
5881,47.09684312
5882,45.19150381
5883,43.0769122
5884,43.1499282
5885,42.56723276
5886,43.48334652
5887,43.68779738
5888,43.92819466
5889,45.19594212
5890,40.48184939
5891,35.75748356
5892,30.2557765
5893,27.8072544
5894,23.61357177
5895,21.32460964
5896,17.82727356
5897,17.54520801
5898,19.263479
5899,21.42489865
5900,24.26229379
5901,24.98933778
5902,27.49580565
5903,25.43474098
5904,23.47968181
5905,25.23499948
5906,24.00375845
5907,24.49648607
5908,28.02186286
5909,28.58552774
5910,32.04395112
5911,35.6162446
5912,36.93452342
5913,34.84383332
5914,35.26045538
5915,30.38203649
5916,27.06361045
5917,25.37477417
5918,22.65278758
5919,22.64653871
5920,21.34462334
5921,20.75076971
5922,22.54707222
5923,22.52320119
5924,25.48286845
5925,27.74850086
5926,30.98333503
5927,32.57466373
5928,32.56141202
5929,33.57200424
5930,33.43356805
5931,34.63318096
5932,36.27849492
5933,36.85684374
5934,38.32538504
5935,42.46225301
5936,44.85876728
5937,46.88751109
5938,48.09333601
5939,44.88406958
5940,43.54749376
5941,41.24544878
5942,39.89458444
5943,39.6161699
5944,36.48975369
5945,34.64552528
5946,35.74588135
5947,37.33427494
5948,40.75233056
5949,42.93033907
5950,44.12469443
5951,43.56324579
5952,44.91104859
5953,46.5176745
5954,46.14386744
5955,43.97472103
5956,42.81689796
5957,42.85765585
5958,43.73577751
5959,45.70243704
5960,46.64371726
5961,49.12441996
5962,48.29605133
5963,45.77594077
5964,41.87475204
5965,41.12191538
5966,35.30459899
5967,31.61390821
5968,31.39969148
5969,31.46849736
5970,30.53744274
5971,31.13469685
5972,32.91237599
5973,32.03316129
5974,32.34488218
5975,34.08055102
5976,31.40487323
5977,29.87511122
5978,29.59256409
5979,29.25976631
5980,28.26512111
5981,28.0397646
5982,30.14373049
5983,31.92615501
5984,35.16489954
5985,37.68392325
5986,36.55221824
5987,33.6456866
5988,29.07708802
5989,27.89505279
5990,24.29117179
5991,21.06063482
5992,20.34033977
5993,18.39225041
5994,18.9587788
5995,19.52383187
5996,21.86363349
5997,23.27250463
5998,23.08414838
5999,22.71377673
6000,23.37775453
6001,23.81457295
6002,22.38318954
6003,22.86247362
6004,22.39116931
6005,23.89090863
6006,23.7606393
6007,25.46575979
6008,26.67708517
6009,28.97758432
6010,28.04067347
6011,25.41514021
6012,21.25376914
6013,19.48070493
6014,17.0853845
6015,16.17710501
6016,15.30809388
6017,16.47415598
6018,15.69225348
6019,15.36328461
6020,16.85984039
6021,18.58472405
6022,18.04380526
6023,20.09696325
6024,22.57132927
6025,24.54031137
6026,23.63663415
6027,23.76485455
6028,24.99586751
6029,26.29361322
6030,25.73525683
6031,27.19620672
6032,30.12834958
6033,31.44973199
6034,31.74705903
6035,27.77394425
6036,20.67855155
6037,17.41347503
6038,16.00700257
6039,15.30327346
6040,14.59802218
6041,15.39943217
6042,14.89027382
6043,14.92283013
6044,14.78179205
6045,15.68890513
6046,15.63088925
6047,15.34517107
6048,15.51777418
6049,16.67098731
6050,16.58161608
6051,16.03888718
6052,15.94695736
6053,15.86028509
6054,14.56184964
6055,16.317409
6056,17.4437534
6057,17.76885663
6058,17.65285489
6059,17.10128167
6060,16.7955284
6061,16.31660236
6062,20.82889974
6063,23.30501747
6064,31.26437466
6065,34.49462648
6066,33.31283406
6067,36.73163459
6068,37.28342806
6069,37.20308093
6070,36.11869417
6071,37.38039174
6072,39.07282765
6073,38.96731729
6074,39.50015821
6075,40.95182551
6076,42.74035856
6077,42.84631368
6078,44.66232352
6079,45.48049874
6080,47.3651744
6081,49.58282646
6082,51.22142546
6083,51.01360166
6084,50.46359292
6085,46.30543847
6086,46.2567023
6087,48.19080832
6088,46.78597072
6089,43.92541874
6090,42.85395214
6091,42.24200918
6092,45.61163068
6093,46.18415388
6094,47.57601192
6095,45.71795486
6096,44.78793745
6097,44.06251298
6098,43.78907452
6099,43.05337925
6100,41.96050442
6101,41.91460357
6102,44.33340455
6103,45.91692463
6104,49.02948434
6105,50.87765338
6106,49.29494453
6107,44.64306273
6108,38.48119732
6109,33.62332529
6110,31.8969627
6111,30.01258236
6112,29.74246639
6113,28.89902035
6114,29.11837297
6115,29.39260281
6116,31.13159583
6117,33.17732589
6118,33.69103462
6119,34.98580725
6120,33.41834905
6121,34.63915744
6122,35.65879689
6123,32.62714457
6124,33.21705651
6125,34.40948833
6126,34.87482545
6127,37.24061376
6128,38.17124137
6129,40.97514586
6130,41.47241749
6131,36.89513858
6132,30.54757152
6133,25.56866169
6134,22.84426115
6135,20.95190576
6136,20.58879178
6137,19.74605467
6138,19.99682704
6139,22.20013752
6140,20.97283954
6141,21.01920228
6142,21.19029335
6143,21.73326746
6144,21.13687768
6145,20.28098858
6146,21.45810827
6147,20.68362269
6148,20.27559386
6149,18.83811158
6150,20.89933624
6151,20.75837783
6152,23.95026718
6153,23.59032122
6154,24.30877603
6155,22.19565093
6156,21.71875524
6157,20.30126643
6158,18.74347025
6159,18.20717827
6160,18.14234281
6161,17.25607066
6162,15.2356683
6163,17.08057789
6164,18.36113171
6165,18.92906609
6166,18.38350161
6167,26.28173336
6168,21.63105476
6169,23.57023284
6170,28.1341955
6171,29.24445636
6172,30.38802811
6173,31.25681118
6174,36.33027491
6175,44.69199708
6176,50.82810984
6177,54.66273045
6178,56.05924098
6179,56.15259123
6180,51.99689734
6181,50.42473477
6182,47.0256017
6183,45.22993071
6184,44.15655322
6185,42.8766669
6186,42.8710332
6187,46.28149544
6188,50.72431156
6189,50.44507633
6190,49.7369744
6191,49.36235288
6192,50.82344648
6193,49.08836846
6194,49.61856106
6195,50.33196334
6196,51.64197643
6197,51.85285411
6198,53.80534693
6199,56.60403419
6200,62.32553046
6201,64.61443471
6202,62.64630751
6203,57.71090708
6204,54.51371775
6205,52.20909242
6206,52.23046626
6207,55.89836416
6208,60.18737699
6209,58.33667411
6210,57.4341113
6211,61.80742619
6212,65.27391312
6213,63.50521186
6214,63.3873498
6215,62.17914709
6216,60.68690658
6217,61.31786077
6218,60.23048322
6219,60.26317758
6220,60.77214994
6221,61.03750426
6222,62.79142379
6223,62.28960246
6224,65.63215929
6225,67.57827254
6226,68.29715163
6227,67.56232491
6228,67.22527112
6229,67.67854112
6230,66.26280716
6231,65.29054174
6232,64.01273388
6233,65.07751233
6234,65.81938354
6235,65.9394801
6236,68.75206578
6237,69.69596177
6238,69.85659384
6239,67.41119152
6240,68.2567659
6241,67.28621193
6242,68.281754
6243,69.25334485
6244,72.40744773
6245,74.75225888
6246,74.07662957
6247,75.75435216
6248,78.06017282
6249,81.95512633
6250,79.31794295
6251,70.94698739
6252,65.17049244
6253,62.09513506
6254,58.92543415
6255,56.95363488
6256,53.28941144
6257,50.84929141
6258,49.24388445
6259,50.21858109
6260,53.78215366
6261,54.37895683
6262,56.04322254
6263,55.89618494
6264,57.77749712
6265,56.36755196
6266,55.09998391
6267,52.98733825
6268,51.81078922
6269,51.44320995
6270,51.48976786
6271,54.66174711
6272,57.78754761
6273,58.97867527
6274,59.05232451
6275,55.78615203
6276,52.20775406
6277,47.83595131
6278,40.76849022
6279,35.54506431
6280,32.63448145
6281,30.53688083
6282,28.9202262
6283,29.20096142
6284,31.10899473
6285,31.94188485
6286,32.67846533
6287,32.16179009
6288,32.05520151
6289,33.18504987
6290,34.12236087
6291,31.61522698
6292,32.51995003
6293,32.15433552
6294,33.11868924
6295,35.79897738
6296,37.05717772
6297,38.64965489
6298,39.78088938
6299,38.66366226
6300,37.21726936
6301,32.53459477
6302,29.16062602
6303,28.38021983
6304,27.22608697
6305,25.41049389
6306,25.86673925
6307,27.12986288
6308,27.17655971
6309,26.9837029
6310,25.76857281
6311,24.1672449
6312,22.75723535
6313,22.1623367
6314,22.17888058
6315,30.48853745
6316,33.42880939
6317,33.762539
6318,34.79980926
6319,37.01955399
6320,40.24321615
6321,42.22895083
6322,40.64595507
6323,34.88430768
6324,31.59200458
6325,27.37102635
6326,26.59578608
6327,26.71468016
6328,26.53058916
6329,24.75235559
6330,24.68153439
6331,25.69069108
6332,26.42479064
6333,26.18540657
6334,27.93786548
